id_loan,FromAge,ToAge,CurrentBalance,delq_sts,Margin,countLatePayment,RefinanceRateRelativity,RealGDP,ChangeUnemploymentRate,CurrentLCV,fico,flag_fthb,cd_msa,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,zipcode,loan_purpose,orig_loan_term,cnt_borr,seller_name,servicer_name,flag_sc,FutureLCV
F108Q1384841,13,56,66511.27,0,-0.4500000000000002,0,-0.5613792163784597,-0.5,1.0,-580.8500954166666,794,9,38300.0,0,1,P,57,16,140000,57,5.5,R,N,FRM,PA,SF,15200.0,N,180,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,214.37965625000004
F109Q2333415,30,54,58851.67,0,0.6500000000000004,0,-1.1719885255026807,4.6,-0.4000000000000004,-776.5550654166667,739,N,,12,1,P,87,29,61000,87,5.0,R,N,FRM,IL,SF,62800.0,N,360,2,Other sellers,Other servicers,,785.9804270833333
F110Q1250170,13,35,228021.87,0,-1.2999999999999998,0,0.5262948356516617,2.9,0.09999999999999963,-3439.631740833333,791,9,41540.0,0,1,S,79,18,241000,79,4.25,C,N,FRM,DE,PU,19900.0,P,180,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-565.2993091666663
F115Q2266081,3,12,319000.0,0,-0.46,0,0.13333317316298746,0.9,-0.20000000000000015,-569.8166666666664,795,Y,15980.0,0,1,P,80,27,320000,80,3.99,R,N,FRM,FL,PU,33900.0,P,360,2,QUICKENLOANINC,QUICKENLOANINC,,-460.2543489999996
F112Q2123440,9,13,191789.05,0,-0.375,0,-0.4911060511001018,0.8,-0.20000000000000015,-216.526027291667,735,9,28140.0,0,1,P,78,38,195000,78,3.875,R,N,FRM,KS,PU,66200.0,C,360,2,Other sellers,Other servicers,,-460.95082229166667
F109Q4007985,42,45,196536.9,0,0.875,0,-1.659878559815588,0.8,-0.20000000000000015,1691.0539939583334,763,N,37460.0,0,1,P,80,34,208000,80,5.125,R,N,FRM,FL,SF,32400.0,N,360,2,Other sellers,USBANKNA,,200.0959362499998
F103Q1002315,11,70,188262.14,0,-0.34999999999999964,0,0.0029873487652611885,2.3,-0.09999999999999963,-834.7785975000003,685,N,12580.0,0,1,P,80,45,190000,80,6.0,T,N,FRM,MD,CO,21400.0,C,360,1,Other sellers,Other servicers,,0.0
F108Q2212165,40,77,501282.79,0,1.6500000000000004,0,-2.0060301852900406,4.6,-0.4000000000000004,6262.8225320833335,759,N,,0,1,I,59,63,525000,59,6.0,B,N,FRM,HI,SF,96700.0,C,360,1,COUNTRYWIDE,"BANKOFAMERICA,NA",,14776.348576250002
F113Q3308046,36,38,218754.68,0,0.2749999999999999,0,-0.3997942444783327,3.5,0.0,-2877.5188710416664,792,N,30780.0,25,1,P,90,30,235000,90,4.125,R,N,FRM,AR,SF,72000.0,P,360,2,USBANKNA,USBANKNA,,-118.09498458333336
F104Q4155310,9,122,134598.02,0,-0.7999999999999998,0,-0.13520798613650786,3.4,-0.09999999999999963,-901.6570800000003,680,N,15804.0,0,1,P,80,28,136000,80,5.75,R,N,FRM,NJ,CO,8000.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-2662.5427566666667
F101Q2413273,14,63,232869.05,0,0.5,0,-0.5574817430609507,2.0,-0.09999999999999963,-411.70539000000014,765,N,29404.0,0,1,P,80,17,236000,80,7.25,T,N,FRM,IL,CO,60000.0,N,360,2,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,406.46223333333336
F105Q1190946,60,105,83070.06,0,0.4000000000000004,0,-1.276629853374586,3.9,-0.20000000000000107,-1233.4213175000002,734,N,36420.0,0,1,P,80,39,89000,80,6.25,R,N,FRM,OK,SF,73000.0,C,360,1,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",,2872.581924166667
F107Q2248383,20,31,30030.02,0,1.1749999999999998,0,-1.6169228861216478,-5.4,1.4000000000000004,178.135939375,806,N,30700.0,0,1,P,37,51,40000,37,6.625,T,N,FRM,NE,SF,68500.0,P,360,1,Other sellers,COUNTRYWIDE,,165.31607999999997
F100Q1055524,12,95,69152.66,0,0.9500000000000002,0,-0.7659603617763437,-1.1,0.3000000000000003,134.65801166666665,639,N,21340.0,12,1,P,85,44,70000,85,8.5,R,N,FRM,TX,SF,79900.0,P,360,2,NATLCITYMTGECO,NATLCITYMTGECO,,97.89863666666668
F102Q3355413,5,144,299000.0,0,-0.3250000000000002,0,-0.07635410751272254,2.1,0.0,-561.9583333333334,761,9,16974.0,0,1,P,53,23,301000,53,6.125,T,N,FRM,IL,SF,60000.0,N,360,1,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,0.0
F112Q2111456,34,39,468548.72,0,-0.5750000000000002,0,-0.07631990369535924,2.6,-0.1999999999999993,-9309.190892916668,794,9,36084.0,0,1,P,63,19,570000,57,3.875,B,N,FRM,CA,SF,94500.0,N,360,2,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,Y,-1230.396788125001
F103Q3242619,77,91,162377.94,0,-0.5250000000000004,0,-0.6964890425769248,1.7,-0.09999999999999963,-11004.769478958335,757,N,20764.0,0,2,I,67,39,191000,67,5.625,R,N,FRM,NJ,SF,8900.0,N,360,1,NATLCITYMTGECO,"PNCMTGESERVICES,INC",,90.27271854166612
F102Q1187722,1,136,135000.0,0,-0.2750000000000004,0,-0.4361433304760647,2.2,0.09999999999999963,-61.87500000000009,721,N,48424.0,0,1,P,68,32,135000,68,7.375,T,N,FRM,FL,SF,33400.0,C,360,2,"ABNAMROMTGEGROUP,INC",WASHINGTONMUTUALBANK,,77.93749999999993
F101Q2342147,29,151,135716.7,0,0.22499999999999964,0,-0.8634300159546182,4.8,-0.2999999999999998,-327.5677500000002,797,N,17820.0,25,1,P,90,23,139000,90,6.875,T,N,FRM,CO,SF,80900.0,P,360,1,"ABNAMROMTGEGROUP,INC",CHASEMANHATTANMTGECO,,84.67573312500002
F112Q3316225,27,28,50152.98,0,-1.375,0,1.2253154907777637,2.0,-0.10000000000000052,-4581.260169583334,757,9,30860.0,0,1,P,43,14,154000,43,2.875,R,N,FRM,UT,SF,84300.0,C,180,2,Other sellers,Other servicers,,-54.0814656249995
F114Q3122165,6,22,152000.0,0,-0.125,0,-0.16538118921580702,2.0,-0.10000000000000052,-289.74999999999994,751,Y,26420.0,30,1,P,95,44,153000,95,4.125,C,N,FRM,TX,PU,77300.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-433.5226566666667
F104Q3180134,1,37,241000.0,0,-0.4249999999999998,0,-0.05330914179791524,3.5,0.0,-190.79166666666669,794,N,37100.0,0,1,P,57,41,242000,57,6.125,R,N,FRM,CA,SF,91300.0,N,360,1,CHASEMANHATTANMTGECO,CHASEHOMEFINANCELLC,,-486.1458333333336
F107Q4140254,18,56,117857.22,0,0.20000000000000015,0,-1.4411738968732566,1.3,0.2999999999999989,404.60365666666667,725,N,29940.0,0,1,I,70,38,120000,70,6.25,T,N,FRM,KS,PU,66000.0,N,360,2,"CITIMORTGAGE,INC","CITIMORTGAGE,INC",,127.23786916666666
F100Q4032422,18,82,66445.7,0,-0.15000000000000036,0,-0.4400901190443207,2.2,0.09999999999999963,-115.44988083333335,9999,N,37620.0,30,1,P,95,28,68000,95,7.5,R,N,FRM,OH,SF,45700.0,P,360,2,Other sellers,Other servicers,,337.9097450000001
F112Q2125777,35,50,166094.44,0,-0.8250000000000002,0,0.2309899467440526,2.6,-0.1999999999999993,-5935.9547493750015,757,N,21660.0,0,1,P,80,48,280000,80,3.625,B,N,FRM,OR,PU,97400.0,P,360,1,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,,-1150.3538197916666
F104Q4123285,136,141,130185.62,0,1.825,0,-1.8702835197217464,1.4,0.0,4492.009481041667,693,9,47644.0,0,1,P,90,47,164000,80,5.875,T,N,FRM,MI,SF,48000.0,C,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,1046.7344112499998
F109Q2579625,15,64,137814.74,0,-0.6500000000000004,0,0.1777454247273642,2.7,-0.09999999999999963,-3066.5787525,801,N,12060.0,0,1,P,57,54,191000,57,4.5,R,N,FRM,GA,SF,30300.0,N,180,1,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,-834.9114049999997
F111Q1011464,27,61,222236.47,0,0.625,0,-1.409878559815588,0.8,-0.20000000000000015,2142.6563908333333,792,9,,0,1,P,64,50,230000,64,4.875,C,N,FRM,VA,SF,22400.0,N,360,1,USBANKNA,USBANKNA,,496.9661208333332
F115Q1041394,20,22,234209.75,0,-1.3250000000000002,0,0.5076462096581853,3.1,-0.20000000000000015,-5117.847795833333,752,Y,16974.0,0,1,P,80,15,267000,80,3.125,R,N,FRM,IL,CO,60300.0,P,180,2,"GUARANTEEDRATE,INC",ARVESTCENTRALMTGECO,,-509.74889875000014
F108Q3037214,2,5,359000.0,0,0.2999999999999998,0,0.28980484155222275,-8.2,0.9000000000000004,29.750000000000178,792,Y,36084.0,0,1,P,80,49,360000,80,6.25,R,N,FRM,CA,SF,94600.0,P,360,1,COUNTRYWIDE,"BANKOFAMERICA,NA",,418.16666666666663
F107Q2240536,8,69,97130.5,0,0.34999999999999964,0,-0.4834269413309098,-2.7,0.20000000000000015,-86.3970620833335,763,N,,0,1,P,79,20,98000,79,6.5,R,N,FRM,WV,SF,25800.0,N,360,1,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",,1924.91209625
F104Q3088493,24,47,76406.12,0,-0.75,0,0.2200151424273118,0.4,0.0,-530.4075454166667,644,Y,45300.0,0,1,P,80,33,79000,80,6.5,R,N,FRM,FL,CO,34600.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-85.76103375000002
F110Q4335431,19,43,516448.11,0,-0.10000000000000007,0,0.07041727458731017,0.5,-0.1999999999999993,-9352.072836666664,724,9,36084.0,0,1,P,40,29,562000,40,3.75,B,N,FRM,CA,PU,94500.0,N,180,2,Other sellers,Other servicers,Y,-85.45576833333325
F114Q3116567,0,18,200000.0,0,-0.5,0,0.02812622597300241,5.0,-0.10000000000000052,-83.33333333333333,798,N,28140.0,0,1,P,80,43,200000,80,4.25,C,N,FRM,MO,SF,64000.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-576.67766
F114Q4128887,21,23,307346.81,0,-0.2250000000000001,0,0.10020575552166733,3.5,0.0,-3889.327265625,747,9,47894.0,0,1,I,63,36,338000,63,3.625,R,N,FRM,DC,SF,20000.0,N,180,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-419.4871037499997
F101Q1310650,4,157,96000.0,0,-0.5499999999999998,0,0.22163860453134102,-1.3,0.39999999999999947,-268.0,739,N,,0,1,P,80,15,96000,80,7.0,T,N,FRM,AL,SF,35900.0,P,360,1,"ABNAMROMTGEGROUP,INC",WASHINGTONMUTUALBANK,,407.62434333333323
F101Q4219787,5,121,185000.0,0,-0.9000000000000004,0,0.1811645238188282,2.2,0.09999999999999963,-789.0000000000003,776,N,47644.0,30,1,P,95,33,186000,95,6.75,T,N,FRM,MI,SF,48000.0,P,360,1,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,-138.75
F115Q1104541,13,17,218159.85,0,-0.625,0,0.4676188065368727,0.8,-0.09999999999999963,-2011.117480208333,802,9,33460.0,0,1,P,64,37,226000,64,3.625,C,N,FRM,MN,SF,55400.0,N,240,1,USBANKNA,USBANKNA,,-270.7792258333334
F115Q1118511,10,17,145129.95,0,0.25,0,-0.5214153409764988,0.8,-0.09999999999999963,79.17661041666659,666,9,11244.0,0,1,P,34,36,147000,34,4.5,R,N,FRM,CA,SF,90600.0,N,360,1,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,378.4991654166667
F114Q2180530,16,18,348917.78,0,-0.20000000000000015,0,-0.1915696296578524,0.9,-0.20000000000000015,-1267.5772650000001,796,N,19780.0,0,1,P,66,38,357000,66,4.25,R,N,FRM,IA,SF,50300.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-58.06621666666683
F106Q3016697,35,97,108633.6,1,0.7000000000000002,1,-1.9411738968732568,1.3,0.2999999999999989,836.2184716666666,731,9,29540.0,0,1,P,77,44,115000,77,6.75,R,N,FRM,PA,SF,17500.0,C,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,505.33674333333323
F113Q2235079,21,25,135611.66,0,-0.7000000000000002,0,0.023704491861735733,2.6,-0.1999999999999993,-2604.4383608333333,779,9,,0,1,P,74,42,141000,74,3.75,R,N,FRM,SC,SF,29100.0,N,360,1,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,-337.5434841666665
F113Q2131265,25,26,48963.98,0,-0.9249999999999998,0,0.22376563617314948,2.0,-0.20000000000000015,-1193.9439989583334,750,9,,0,1,P,64,28,51000,64,3.625,C,N,FRM,MN,SF,56600.0,N,360,1,USBANKNA,USBANKNA,,-37.67779374999985
F106Q1233351,8,30,213227.71,0,-0.07500000000000018,0,-0.5184163894604223,3.2,-0.1999999999999993,-549.2485308333336,607,N,37380.0,0,1,P,38,29,215000,38,6.875,T,N,FRM,FL,PU,32100.0,N,360,2,USBANKNA,USBANKNA,,536.2570408333332
F116Q1230332,3,8,125000.0,0,0.1499999999999999,0,-0.19184824093612107,3.5,0.0,4.5297099404706393e-14,682,9,,0,1,P,49,38,125000,49,4.0,R,N,FRM,WV,PU,26500.0,C,360,1,Other sellers,Other servicers,,-108.36384500000008
F109Q2309920,63,75,140745.31,0,-0.375,0,-0.1375181345584231,5.0,-0.10000000000000052,-4853.024172291666,701,N,12420.0,25,1,P,90,39,156000,90,4.375,B,N,FRM,TX,PU,78700.0,P,360,2,FIFTHTHIRDBANK,Other servicers,,-35.11996520833418
F110Q3245958,71,73,80623.57,0,1.025,0,-1.0668482409361209,3.5,0.0,1425.283514166667,797,N,40060.0,0,1,P,78,18,94000,78,4.875,C,N,FRM,VA,SF,23200.0,N,300,1,USBANKNA,USBANKNA,,137.18278833333352
F109Q3041086,15,32,198250.49,0,0.0,0,-0.9438981312383891,2.5,0.0,-1322.6782550000005,770,N,35084.0,0,1,P,59,23,202000,59,5.25,B,N,FRM,NJ,SF,7800.0,C,360,1,"SUNTRUSTMORTGAGE,INC","SUNTRUSTMORTGAGE,INC",,922.209118333334
F103Q4013254,105,119,124970.76,0,2.4,0,-2.64840535360516,0.5,-0.1999999999999993,1597.3513633333332,790,N,45780.0,0,1,I,80,36,144000,80,6.25,R,N,FRM,OH,SF,43400.0,P,360,1,Other sellers,Other servicers,,0.0
F113Q1132795,11,42,369672.23,0,-1.2999999999999998,0,0.5693015793957663,-1.2,-0.20000000000000015,-3721.176131666666,808,9,11244.0,0,1,P,80,34,376000,80,3.75,R,N,FRM,CA,CO,92700.0,N,360,1,"JPMORGANCHASEBANK,NA","JPMORGANCHASEBANK,NA",,-6370.482507499999
F100Q2154284,0,47,119000.0,0,-0.4000000000000004,0,0.07887146760687536,7.8,-0.10000000000000007,-39.666666666666714,721,Y,,25,1,P,95,26,119000,95,8.25,T,N,FRM,CO,SF,81300.0,P,360,1,PRINCIPALRESIDENTIAL,PRINCIPALRESIDENTIAL,,677.1235616666668
F100Q2141065,0,66,60000.0,0,-0.025000000000000355,0,-0.29612853239312464,7.8,-0.10000000000000007,-1.2500000000000178,755,N,25860.0,12,1,P,85,28,60000,85,8.625,R,N,FRM,NC,SF,28600.0,C,360,2,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,417.97172625
F103Q1068918,4,145,249000.0,0,-0.6500000000000004,0,-0.24490196162727876,6.9,0.0,-259.7916666666667,740,N,42044.0,0,1,P,62,39,250000,62,6.0,T,N,FRM,CA,SF,92800.0,C,360,2,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,,-268.6666666666668
F107Q2188400,9,31,152403.34,0,0.34999999999999964,0,-0.4834269413309098,-2.7,0.20000000000000015,-218.56846875000028,602,N,16974.0,30,1,P,95,48,154000,95,6.5,T,N,FRM,IL,SF,60600.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,1337.5574454166665
F115Q4161450,1,7,175000.0,0,0.375,0,-0.6464153409764988,0.8,-0.09999999999999963,80.35416666666664,706,9,42644.0,0,1,P,79,16,176000,79,4.625,R,N,FRM,WA,SF,98100.0,N,360,1,QUICKENLOANINC,QUICKENLOANINC,,472.3216941666668
F104Q1017861,110,131,50624.39,0,1.625,0,-2.4911060511001017,0.8,-0.20000000000000015,-614.5534656250003,821,N,,0,1,P,39,26,60000,39,5.875,R,N,FRM,AZ,SF,85500.0,P,360,1,CHASEMANHATTANMTGECO,"JPMORGANCHASEBANK,NA",,869.5245093750002
F101Q3233869,9,26,272973.08,0,-0.5250000000000004,0,-0.1938354761811718,2.2,0.09999999999999963,-947.4333754166668,791,N,12060.0,0,1,P,63,51,275000,63,7.125,R,N,FRM,GA,PU,30000.0,P,360,2,CHASEMANHATTANMTGECO,CHASEMTGECO,,135.93133999999986
F100Q4117058,4,41,120000.0,0,0.5750000000000002,0,-0.8279896983594988,-1.1,0.3000000000000003,187.49999999999991,768,N,36780.0,0,1,P,90,41,120000,80,8.125,R,N,FRM,WI,SF,54900.0,P,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,226.66875958333335
F109Q3210306,74,84,199279.55,0,0.049999999999999815,4,-0.4415696296578524,0.9,-0.20000000000000015,-24.37613166666672,686,N,20764.0,0,1,P,89,52,211000,80,5.5,C,N,FRM,NJ,SF,8800.0,N,360,1,"GMACMORTGAGE,LLC",Other servicers,,674.0763400000002
F104Q1202628,1,114,85000.0,0,-1.4500000000000002,0,0.2743349090148506,3.0,-0.10000000000000052,-162.91666666666669,721,9,46140.0,30,1,P,92,29,86000,92,5.5,T,N,FRM,OK,SF,74100.0,N,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-753.6007100000003
F110Q3311025,41,43,72240.19,0,-1.2999999999999998,0,0.6899280275878104,-1.2,-0.20000000000000015,-2801.480165,798,N,,0,1,P,41,17,98000,41,3.75,R,N,FRM,NC,SF,27500.0,N,180,1,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,-140.59583999999995
F114Q4197687,18,19,248482.13,0,0.20000000000000015,0,-0.4053387970060718,1.4,0.0,-380.6376066666666,770,9,17020.0,0,1,P,47,34,255000,47,4.25,R,N,FRM,CA,SF,95900.0,C,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,82.70257333333336
F110Q2125961,21,74,280406.79,0,0.8250000000000002,0,-1.1394496376936023,1.9,-0.10000000000000142,-550.7623118749996,769,N,17820.0,0,1,P,76,21,288000,76,4.875,C,N,FRM,CO,SF,80100.0,P,360,2,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,0.0
F113Q2188182,23,26,70848.6,0,-0.9500000000000002,0,0.2986800963046408,2.6,-0.1999999999999993,-1795.43748125,776,N,23900.0,0,1,P,80,38,74000,80,3.5,C,N,FRM,PA,PU,17300.0,P,360,1,"SUNTRUSTMORTGAGE,INC","SUNTRUSTMORTGAGE,INC",,-179.43232166666667
F101Q1070712,0,53,151000.0,0,-0.5,0,-0.10999501834232817,2.1,0.20000000000000015,-62.91666666666666,689,N,16974.0,0,1,P,80,30,151000,80,7.25,T,N,FRM,IL,CO,60000.0,P,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,-475.18772833333327
F114Q2136053,11,28,88757.67,0,0.4249999999999998,0,-1.0190100532559474,2.6,-0.1999999999999993,334.63451749999996,790,N,22220.0,30,1,P,95,35,90000,95,4.875,R,N,FRM,AR,PU,72700.0,P,360,2,Other sellers,Other servicers,,767.8646183333334
F108Q3046296,15,21,384883.25,0,0.9249999999999998,0,-1.8932817630995051,3.9,0.3000000000000007,5036.635029166667,652,N,30340.0,0,1,P,78,29,390000,78,6.875,R,N,FRM,ME,SF,4200.0,N,360,1,COUNTRYWIDE,"BANKOFAMERICA,NA",,1677.345684375
F108Q3169675,42,61,61117.21,0,2.825,0,-3.1394496376936023,1.9,-0.10000000000000142,3215.34031125,744,9,12980.0,0,1,P,80,25,64000,80,6.875,R,N,FRM,MI,SF,49000.0,C,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,2468.005967291667
F110Q4118466,30,67,289223.1,0,-0.5750000000000002,0,-0.9148274519298673,3.1,-0.20000000000000015,-1109.5141435416665,699,N,28140.0,30,1,P,95,34,302000,95,4.375,C,N,FRM,KS,PU,66200.0,P,360,2,"GMACMORTGAGE,LLCFORP","OCWENLOANSERVICING,L",,-1634.787123125
F109Q2509693,0,54,320000.0,0,-1.2000000000000002,0,0.10702930421533807,-0.5,1.0,-320.00000000000006,774,9,25540.0,0,1,P,46,31,320000,46,4.75,R,,FRM,CT,SF,6400.0,N,240,1,Other sellers,Other servicers,,-3641.1849116666663
F103Q2028455,47,132,95668.67,0,-0.7750000000000004,0,-0.12013750495219087,3.1,0.0,-1549.6124266666668,657,N,31540.0,0,1,P,75,52,101000,75,6.375,R,N,FRM,WI,CO,53500.0,N,360,2,Other sellers,Other servicers,,3443.106801875
F104Q2213213,3,81,60000.0,0,-0.025000000000000355,0,-0.3942314844204624,3.7,-0.1999999999999993,-20.000000000000068,768,N,,0,1,I,29,36,60000,29,6.625,T,N,FRM,GA,SF,30500.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,11.382626041666693
F106Q2024123,5,11,168000.0,0,-0.4500000000000002,0,0.15319555271126095,3.2,-0.1999999999999993,-649.0416666666667,647,N,,0,1,P,63,41,170000,63,6.5,T,N,FRM,AZ,PU,85500.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-446.05072625
F109Q3305726,19,45,103469.12,0,-0.875,0,-0.3923340171702528,-1.5,-0.5,-1526.4753120833334,778,N,33340.0,0,1,P,64,19,112000,64,4.875,R,N,FRM,WI,SF,53000.0,C,180,2,Other sellers,Other servicers,,-115.63137562499992
F108Q2342733,9,43,129799.1,0,-0.07500000000000018,0,-0.3669228861216478,-5.4,1.4000000000000004,-656.03171875,802,N,33460.0,0,1,P,56,38,137000,56,5.375,R,N,FRM,MN,SF,55300.0,C,144,2,USBANKNA,USBANKNA,,-902.86739
F103Q2199030,20,85,151826.05,0,-0.6500000000000004,0,-0.20839294455426935,4.3,-0.10000000000000052,-1633.5727391666671,751,9,16974.0,0,1,P,71,11,157000,71,6.0,R,N,FRM,IL,SF,60100.0,N,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-252.24834333333342
F105Q4211070,126,128,46809.65,0,1.95,4,-2.155338797006072,1.4,0.0,2920.639585833333,607,Y,,25,1,P,96,17,58000,90,6.0,T,N,FRM,OH,SF,45600.0,P,360,1,WASHINGTONMUTUALBANK,"WELLSFARGOBANK,NA",,167.1353920833335
F108Q2103927,35,70,224186.96,3,0.07500000000000018,3,-0.8487051643483383,2.9,0.09999999999999963,-1251.9574070833335,752,N,19740.0,0,1,P,75,41,233000,75,5.625,T,N,FRM,CO,SF,80400.0,C,360,1,FLAGSTARCAPITALMARKE,FLAGSTARCAPITALMARKE,,504.42065999999994
F103Q1194935,18,144,110366.82,0,-0.7750000000000004,0,0.3557685155795376,3.7,-0.1999999999999993,-1180.6289114583335,588,N,46220.0,35,1,P,97,30,113000,97,5.875,T,N,FRM,AL,SF,35400.0,P,360,2,Other sellers,CHASEHOMEFINANCELLC,,-3566.6077695833337
F110Q2213638,3,77,176000.0,0,-0.9000000000000004,0,0.6226957895170084,2.7,-0.09999999999999963,-744.1666666666667,780,N,41180.0,0,1,P,66,20,180000,41,4.25,C,N,FRM,MO,PU,63300.0,C,120,2,"GMACMORTGAGE,LLC",ALLYBANK,,-1801.7424425
F101Q4302643,84,93,59117.77,0,1.1749999999999998,0,-0.3715616836653571,-5.4,1.4000000000000004,-482.93744145833364,790,9,44060.0,0,1,P,69,10,71000,69,6.625,R,N,FRM,WA,SF,99200.0,N,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,330.5150047916666
F109Q4273299,6,40,281000.0,0,-0.8499999999999996,0,-0.06595891473727368,3.9,-0.20000000000000107,-1664.6250000000002,738,9,,0,1,P,74,43,285000,72,5.0,R,N,FRM,ND,SF,58700.0,N,240,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,2087.006659166667
F111Q2004474,6,45,298000.0,0,0.5250000000000004,0,-0.8810301852900406,4.6,-0.4000000000000004,16.687500000000224,733,9,,0,1,S,46,19,300000,46,4.875,R,,FRM,WI,SF,54800.0,C,360,2,Other sellers,Other servicers,,0.0
F110Q2116604,20,68,107426.98,0,1.0250000000000004,0,-1.5467566771498311,2.7,-0.2999999999999989,667.8518612500002,785,N,40380.0,0,1,P,55,15,110000,55,5.375,R,N,FRM,NY,SF,14500.0,P,360,2,Other sellers,Other servicers,,2116.364951875
F103Q4064648,14,157,185941.95,0,-0.7750000000000004,0,-0.10657642061837347,4.3,-0.10000000000000052,-1778.2580633333334,651,N,19140.0,0,1,P,80,27,191000,80,5.875,T,N,FRM,GA,SF,30700.0,N,360,2,Other sellers,Other servicers,,6858.264720833334
F104Q4155249,6,132,129000.0,0,-0.8250000000000002,0,0.2534686280643408,2.1,-0.20000000000000015,-699.3958333333335,712,9,,0,1,S,47,19,130000,47,5.625,R,N,FRM,AL,SF,36500.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-2932.11609375
F108Q1307506,5,55,398000.0,0,-0.8499999999999996,0,0.9370060662567417,-1.9,0.7000000000000002,-1695.7499999999993,770,N,26180.0,0,1,P,64,33,400000,64,5.5,T,N,FRM,HI,PU,96700.0,P,360,2,"GMACMORTGAGE,LLC",Other servicers,,-396.9314095833338
F100Q3093974,5,143,152000.0,0,1.3250000000000002,0,-0.939231157396084,-1.1,0.3000000000000003,614.7708333333333,719,9,39900.0,25,1,I,90,48,153000,90,8.875,R,N,FRM,NV,CO,89400.0,P,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,3853.946381250001
F110Q4163620,32,48,246547.04,0,-0.3250000000000002,0,-1.0625685122201398,3.1,-0.20000000000000015,478.02495000000016,749,9,16974.0,0,1,P,75,47,260000,75,4.625,C,N,FRM,IL,SF,60000.0,C,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-813.6023937499998
F113Q1176364,14,29,103984.66,0,-1.3250000000000002,0,0.8007999642203476,4.0,-0.5,-1607.775602916667,752,9,,0,1,P,80,23,106000,80,3.625,C,N,FRM,KY,SF,40300.0,N,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-1135.6514852083333
F102Q2247770,20,48,58959.72,0,0.6500000000000004,0,-1.1014358857662991,2.3,-0.09999999999999963,528.05491,799,9,45300.0,0,1,P,80,33,60000,80,7.0,R,N,FRM,FL,SF,34600.0,C,360,1,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,255.52959583333325
F113Q1225468,18,43,404690.21,0,-0.7999999999999998,0,0.4807399096134626,2.3,-0.39999999999999947,-6943.3504075,710,9,16700.0,0,1,P,80,21,417000,57,3.75,C,N,FRM,SC,SF,29400.0,N,360,2,PENNYMACCORP,PENNYMACCORP,,-4564.2710216666665
