loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code
25000,25000,60 months,11.86%,554.35,B,B5,Bayad Home Care Specialists,< 1 year,MORTGAGE,68000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=599010,"  Borrower added on 10/16/10 > The proceeds of the funds will be to purchase equipment, as well as for minor renovations to accommodate the installation of the equipment. <br/><br/>I am a good borrower due to the fact that I make my payments on time. I am a registered nurse with the capability of picking up shifts  in times when business may have a lull. This allows me to still meet my monthly bill obligations. Maintaining a solid credit rating and FICO score is a priority. I look forward to a time in the near future, that I will be able to give back to the community and eventually set up a non-profit for children that are from &quot;broken homes&quot;. <br/><br/>My job is stable and I enjoy working with my clients.<br/> Borrower added on 10/21/10 > I would like to express my sincere thanks to all of the lenders who are assisting me right now. I look forward to being a lender in the near future. Thank you for your support and assistance.<br/>",small_business,Holistic Wellness Center,088xx,NJ,12.56,0.0,9/1/97,0.0,,,8.0,0.0,11231,59.7,21.0,f,,1
3250,3250,36 months,10.36%,105.42,B,B5,Banana Republic,< 1 year,RENT,12240.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=606851,,moving,MD,212xx,MD,17.45,1.0,9/1/05,2.0,21.0,,6.0,0.0,0,0.0,11.0,f,,1
11000,11000,36 months,9.99%,354.89,B,B4,"Boyle, Neblett & Wenger",5 years,MORTGAGE,40000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=644141,Borrower added on 01/03/11 > Debt consolidation loan<br/>,debt_consolidation,Linda,171xx,PA,19.23,0.0,6/1/96,2.0,,,11.0,0.0,10558,47.6,24.0,f,,1
12000,12000,36 months,5.99%,365.01,A,A2,sra international,3 years,MORTGAGE,36000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=846396,Borrower added on 08/19/11 > I have good credit would love to have one bill and this will allow me to do so<br/>,debt_consolidation,Debt Consolidation Loan,207xx,MD,12.73,0.0,8/1/74,1.0,,,6.0,0.0,6277,30.5,24.0,f,,1
30000,30000,60 months,13.49%,690.15,C,C1,Connecticut Light & Power Co,10+ years,MORTGAGE,145000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1052094,,debt_consolidation,Debt Consolidation Loan,063xx,CT,5.74,0.0,8/1/85,3.0,,,6.0,0.0,28648,61.0,26.0,f,,1
8600,8600,36 months,8.59%,271.85,A,A4,UCSF,< 1 year,RENT,95000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=443859,Yes I have a line of credit that the interest rate just went up to 20.99 so I am looking to refi for a lower rate.,credit_card,Pay off A  High Interest Rate Loan,941xx,CA,16.16,0.0,8/1/98,2.0,,,7.0,0.0,30330,30.9,29.0,f,,1
10000,10000,36 months,8.49%,315.63,A,A5,CMS Energy,10+ years,MORTGAGE,105000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=772430,"  Borrower added on 06/01/11 > Consolidation of higher interest rate balances to reduce expenses.<br/> Borrower added on 06/02/11 > I must admit I was a little apprehensive about using Lending Club being a brand new customer.  However, after reading various sources of info regarding Lending Club, I am impressed with the P2P angle of financing and will consider possible future investment here.<br/> Borrower added on 06/05/11 > I plan to pay off a loan and pay off a credit card with the loan if fully funded.  I am a good borrower because it is a main priority of mine to have excellent credit.<br/>",debt_consolidation,Consolidate,484xx,MI,8.71,0.0,4/1/00,4.0,,,10.0,0.0,4384,20.3,27.0,f,,1
10000,10000,36 months,15.99%,351.53,D,D2,North American Industrial Services Inc.,,MORTGAGE,52000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=836201,Borrower added on 08/03/11 > Hello everyone. I plan to use this money to pay off my credit cards so I can cancel all of them and work toward zero debt. My ultimate goal is to purchase a home.<br/>,debt_consolidation,one payment,356xx,AL,4.5,0.0,6/1/97,2.0,,,12.0,0.0,5331,32.5,23.0,f,,1
8000,8000,36 months,12.21%,266.52,B,B5,"eBrothers Solutions, Inc.",5 years,MORTGAGE,72000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=391877,"In short, I have a relatively young computer consulting company with some credit card debt. I am looking to reduce my interest rate and monthly payments and see the monthly progress of my debt repayment rather than being stuck in the same place month after month as a result of high finance charges and fees.   My current credit card debt is inhibiting my ability to successfully implement strategies to enable me to grow my company. I am married with a wife and 2 kids. I am honest and have always paid my bills on time. I just need a little help right now.   Now the details...  We are an IT consulting company working with small businesses in the San Diego area. I started the company in 2003 and now have a total of 3 employees. In order to grow to the next level, I have started working ON my business instead of IN my business. This has required me to reallocate my time and resources to develop a consistently profitable business model. While I have a viable customer base, I_鉥ve had to reinvent myself and my company to accommodate the need to grow my company. The _銝one man_鉥 shop mentality and working on break fix issues will not allow my company to grow to the next level.  I have developed a profitable business model, which is based on recurring revenue. A tremendous benefit for my customer is the ability to budget their normally un-predictable computer/network costs. Using a flat fee, _銝all you can eat_鉥 support model paired with a software technology which enables me to provide 24/7/365 monitoring of all critical networking devices and remedy issues remotely. This allows me to have a consistent revenue stream for my company and benefits my customers by saving lost revenue due to unpredictable downtime.   In addition, we have created a state of the art Business Continuity Solution to prevent disasters of data. It_鉥s also based on a recurring revenue model which provides customers the ability to keep working if their server(s) goes down for whatever reason.  Overall, my new business model is a proactive solution to managing a company_鉥s IT infrastructure (computers, servers, router, etc_鉥) A typical _銝computer_鉥 company spends a lot of time and effort in a reactive break/fix model. We are able to proactively manage a computer network to prevent the problems before they become an issue.  The new business model includes a few different components:  1.	Marketing: Most business I_鉥ve had has been word of mouth referral. I am now able to target customers who benefit from a proactive solution. This requires a comprehensive marketing strategy with multiple touch points from multi-step campaigns to lunch and learn seminars. To that end, I have hired a marketing expert who specializes in marketing for IT companies like mine. I now have 3 step marketing campaigns, tech tip postcards, and a wealth of other marketing material that will enable me to reach numerous new customers.  2.	Helpdesk: I have now implemented a fully staffed helpdesk with process and procedures to resolve customer issues using a complete software system. This software application manages my billing, invoicing, Customer resource management, time entry, scheduling, accounting, email, and project management, all in one tool. It has increased my efficiency and capabilities to handle larger volumes of customers. It_鉥s a tool to help get the next level.  3.	Personal Growth: I have had to change my personal mentality from being a computer tech to an entrepreneur who manages a growing company.  I appreciate your time and please feel free to contact me for questions.  Thanks for your consideration. ",debt_consolidation,Business CC debt Just need a little help,919xx,CA,9.87,0.0,1/1/96,0.0,,,9.0,0.0,54855,10.8,23.0,f,,1
14000,14000,36 months,12.69%,469.63,B,B5,LP&D,9 years,RENT,45000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1041954,Borrower added on 11/27/11 > I have 8 cards that I've used to finance anything from medical bills to travel to a motorcycle (I'll admit that was not the way I should have done it.) I'm averaging around 19.5% interest and the structured payments along with the almost 7% drop would definitely speed up the paydown.<br>,credit_card,Let's work together to drop my rate,970xx,OR,15.89,0.0,1/1/99,2.0,,,9.0,0.0,15386,63.1,19.0,f,,1
12000,12000,36 months,16.29%,423.61,D,D1,Phoenix Newspapers Inc.,9 years,RENT,88365.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068694,Borrower added on 12/14/11 > looking to pay off my 401(k) loan<br> Borrower added on 12/14/11 > 401(k)<br>,debt_consolidation,loan payoff,852xx,AZ,16.85,0.0,10/1/96,0.0,,,6.0,0.0,22936,96.4,15.0,f,,1
6000,6000,36 months,6.99%,185.24,A,A3,RSI BUILDING PRODUCTS,2 years,MORTGAGE,40000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=778154,Borrower added on 06/08/11 > USING LOAN TO PAY OFF/ CONSOLIDATE CREDIT CARDS.  I HAVE EXCELLENT CREDIT HISTORY. I HAVE NEVER MISSED A PAYMENT ON ANYTHING IN MY LIFE.  I HAVE A VERY STABLE AND SECURE JOB.<br/>,debt_consolidation,Debt Consolidation Loan,711xx,LA,7.05,0.0,7/1/94,0.0,25.0,,10.0,0.0,7062,21.3,27.0,f,,1
1500,1500,36 months,8.88%,47.62,B,B1,Drug Enforcement Administration,2 years,RENT,14088.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=609362,,other,Marlon's Loan,773xx,TX,19.76,0.0,9/1/05,0.0,27.0,,7.0,0.0,99,24.7,14.0,f,,1
4500,4500,36 months,11.71%,148.85,B,B3,Heath Tecna,4 years,RENT,48000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1017665,,debt_consolidation,debt,982xx,WA,6.35,0.0,4/1/06,2.0,,,5.0,0.0,4404,23.2,7.0,f,,1
4200,4200,36 months,7.29%,130.25,A,A4,Northeastern Illinois University,4 years,RENT,61600.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=683165,,debt_consolidation,BofA Payoff,606xx,IL,6.58,0.0,1/1/94,1.0,,,4.0,0.0,5475,48.5,14.0,f,,1
8000,8000,60 months,16.82%,198.05,E,E2,Signs Now,5 years,OWN,90000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=567833,Borrower added on 08/22/10 > The house my husband and I have was built in the late 80's. The downstairs A/C unit is original and now dead. The upstairs about 16 years old. All A/C repairmen have stated that it would be a waste to attempt to repair these old units due to changes in A/C units and code from 2006. (plus parts would be impossible to find). <br/><br/>Our youngest child is leaving daycare that frees up more than enough to cover monthly expenses for this loan.<br/>,home_improvement,AC Home,322xx,FL,4.33,0.0,2/1/95,0.0,,,3.0,0.0,9064,87.2,26.0,f,,1
7000,7000,36 months,6.99%,216.11,A,A3,Red Prairie,10+ years,RENT,62000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=779182,,debt_consolidation,Credit Card and Taxes,921xx,CA,14.32,0.0,9/1/95,1.0,,,6.0,0.0,0,0.0,28.0,f,,1
2000,2000,36 months,12.80%,67.2,D,D4,Signs by Tomorrow,< 1 year,OWN,10000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=93055,"Reorganizing my finances, consolidating credit card debt in order to lower my total expenses and eventually get rid of a couple of my credit cards",credit_card,Financial reorganization,280xx,NC,3.48,1.0,4/1/04,0.0,4.0,0.0,2.0,0.0,571,61.9,4.0,f,,1
20000,20000,36 months,12.18%,666.0,B,B4,pearl harbor naval shipyard,10+ years,MORTGAGE,81600.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=465305," 583734 added on 12/03/09 > thank you for contributing to a cause that will deifinitely put me on the right track.<br/> 583734 added on 12/04/09 > I will use the funds to pay off credit cards with interest rates that are 25%. Both cards are maxed out at $11,000 and $9,000 respectively. <br/>I have been permanently employed for the past 30 years working for the federal government, the last six years as a supervisor.<br/>I will accept a promotion this January, which will mean more income.<br/>I have excellent credit ratings and pay all my bills ahead of time.<br/>I fell into some hards times within the last 2 years prompting me to use my credit cards.<br/>I no longer want to pay high interest rates on these cards, as it will take me a life-time to get rid of.<br/>",credit_card,stimulus loan,968xx,HI,9.79,0.0,6/1/93,2.0,,,7.0,0.0,30611,81.0,22.0,f,,1
25000,25000,36 months,15.58%,873.76,D,D3,Wal-Mart,10+ years,MORTGAGE,230004.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=522030,,debt_consolidation,Tracy,070xx,NJ,4.58,0.0,8/1/98,0.0,,,7.0,0.0,25424,78.0,19.0,f,,1
7200,7200,36 months,13.98%,246.01,C,C3,LPA INC,2 years,RENT,65000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=587194,,debt_consolidation,Consolidation One,906xx,CA,22.06,0.0,12/1/03,1.0,,,14.0,0.0,16025,75.9,15.0,f,,1
20000,20000,36 months,7.90%,625.81,A,A4,Kaiser Permante,4 years,MORTGAGE,100800.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=999905,Borrower added on 10/24/11 > I am inspired by those of you already investing in me. Thank you. I plan to pay off this debt and reinvest in Lending Club to help others just like me.<br/>,debt_consolidation,goodbye debt!,945xx,CA,5.26,0.0,10/1/91,1.0,,,10.0,0.0,22055,45.9,24.0,f,,1
9000,9000,36 months,7.49%,279.92,A,A4,Asphalt Contractors Inc,10+ years,RENT,52800.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=777369,"  Borrower added on 06/28/11 > I would like to payoff some small bill an have one payment. The Co. I work for is 35 years old, an I have been with them for almost 22 yr.My monthly budget is about $3000.<br/>",credit_card,credit card refinance,361xx,AL,6.0,0.0,11/1/91,1.0,,,5.0,0.0,11385,51.1,8.0,f,,1
25000,21925,60 months,18.25%,559.74,F,F1,PAR Pharma,7 years,MORTGAGE,78000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=695201,Borrower added on 03/07/11 > Pharma Rep. Got promotion to DM outside of district. Company not paying for move or relo fees. Need short term loan.<br/> Borrower added on 03/08/11 > W2 for 2010 was 125K. Need this loan to move.<br/>,renewable_energy,Andy,240xx,VA,18.52,0.0,12/1/93,0.0,25.0,,11.0,0.0,13285,61.5,46.0,f,,1
19200,19200,60 months,17.49%,482.25,D,D5,Best Buy,10+ years,RENT,65000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=843143,,debt_consolidation,Wedding / Consolidation,951xx,CA,10.02,1.0,4/1/02,1.0,19.0,,6.0,0.0,6604,43.2,23.0,f,,1
3500,3500,36 months,14.72%,120.85,C,C5,Department of Homeland Security,2 years,RENT,24000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=545370,Borrower added on 07/14/10 > Need help trying to get out of a very uncomfortable living situation...pleez help me!!<br/>,debt_consolidation,Moving Forward,071xx,NJ,19.3,0.0,9/1/06,1.0,,,6.0,0.0,3530,54.3,6.0,f,,1
16000,16000,36 months,7.49%,497.63,A,A4,,,MORTGAGE,60000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=861890,"  Borrower added on 08/24/11 > I will use the loan funds to pay the balance owed on my only credit card account, which account has both raised my interest rate twice in the past 18 months and notified me that the credit card has been sold to a banking company I prefer not to be associated with.  I have maintained excellent credit status for many years by diligently and honestly meeting all my financial agreements and responsibilities.<br/> Borrower added on 08/25/11 > I have completed the 3 steps shown.<br/>",credit_card,credit card redo,760xx,TX,16.94,0.0,10/1/86,0.0,,,5.0,0.0,13795,60.0,27.0,f,,1
24000,24000,36 months,12.87%,807.2,C,C1,NPMI,10+ years,MORTGAGE,105000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=471016,"  Borrower added on 12/22/09 > Looking for a short term loan to consolidate debt incurred from medical expenses.  Excellent Borrower, never missed or late on a payment<br/>",debt_consolidation,Debt consolidation Exc Borrower,300xx,GA,19.06,0.0,5/1/91,2.0,,,20.0,0.0,156798,38.3,46.0,f,,1
